customer_key,proba,label,rank
83,0.9744389930191768,1,1.0
694,0.95557229796488,1,2.0
32,0.9548960483452782,1,3.0
592,0.9468563744915997,1,4.0
203,0.9208550284187915,1,5.0
61,0.9118133246762713,1,6.0
684,0.9037335110477385,1,7.0
276,0.8647894218930849,1,8.0
123,0.8642829053463348,1,9.0
340,0.855031180211315,1,10.0
663,0.842174116286507,1,11.0
493,0.8377095031229331,1,12.0
639,0.7951674731791849,1,13.0
11,0.7873831664912361,1,14.0
350,0.7805381595609915,1,15.0
51,0.766780035030536,1,16.0
543,0.7579411015047591,0,17.0
169,0.7364545410866049,0,18.0
67,0.7207179414429462,1,19.0
15,0.6917419416804492,1,20.0
179,0.6843528668556889,1,21.0
298,0.6539805485127821,0,22.0
696,0.6496886618449348,1,23.0
583,0.6416394271690425,0,24.0
257,0.6403445074534034,0,25.0
41,0.6013704782660856,1,26.0
625,0.5745326753039963,0,27.0
290,0.5552466132440408,0,28.0
450,0.5498680539692581,0,29.0
677,0.5123452695709133,0,30.0
669,0.4916137316281396,0,31.0
683,0.4803327394511992,0,32.0
210,0.47409927791447926,1,33.0
155,0.47015258177678165,0,34.0
1,0.46026569052047195,1,35.0
314,0.4250957357787676,0,36.0
64,0.41691377503965926,1,37.0
244,0.41072599009970207,0,38.0
622,0.39163591555479976,0,39.0
595,0.3782825534566661,0,40.0
483,0.36913086394033995,0,41.0
462,0.3645882861692685,0,42.0
566,0.35776311553305074,1,43.0
526,0.3564676344346274,0,44.0
237,0.34531225323969567,1,45.0
92,0.3372909914804764,1,46.0
613,0.3284599505795805,0,47.0
221,0.3256041723472729,0,48.0
435,0.3181608923966606,0,49.0
704,0.3163488488477723,0,50.0
248,0.31495456616783774,0,51.0
548,0.313635856089421,0,52.0
567,0.30355790156826307,0,53.0
414,0.30022658294402227,1,54.0
148,0.29784607646657674,1,55.0
381,0.29685947489218606,0,56.0
39,0.2925954328050555,0,57.0
223,0.28706830071245676,0,58.0
170,0.28296247060069024,0,59.0
411,0.28194242206086667,1,60.0
458,0.281751116455917,0,61.0
144,0.2751243004010859,0,62.0
294,0.2730600870480106,0,63.0
527,0.27067289971178454,1,64.0
133,0.2683979701355099,0,65.0
7,0.26663923012338653,0,66.0
635,0.2657217380469197,0,67.0
564,0.2652538928167918,0,68.0
365,0.263197717086799,1,69.0
416,0.2582821368947237,0,70.0
279,0.25825102161192615,0,71.0
349,0.2568891439126594,0,72.0
173,0.25139195440001166,0,73.0
311,0.25061608250410083,0,74.0
434,0.2501745138574892,0,75.0
606,0.247288156457243,1,76.0
561,0.2446342003972151,0,77.0
