proba,label
0.02665999317799931,0
0.46026569052047195,1
0.048822993447276496,0
0.04523771073629999,0
0.05973629259653579,0
0.08360485204782246,0
0.10456594110031547,0
0.26663923012338653,0
0.11349889658232216,0
0.07569050326044442,0
0.029548126699635996,0
0.7873831664912361,1
0.04683946034814608,0
0.06288891290125741,0
0.06494037386387883,0
0.6917419416804492,1
0.11370853075745478,0
0.06074099981772241,0
0.03656917537370784,0
0.0311854898669476,0
0.05149137614762588,0
0.21689959736126768,1
0.20869126308202948,0
0.09044568573727943,0
0.02778806034128625,0
0.029381425051909243,0
0.02874415283783485,0
0.05446898584183346,0
0.06648236796708709,0
0.032988287828671144,0
0.07973009210690668,0
0.024954806504809978,0
0.9548960483452782,1
0.05459367625919307,0
0.0673965377055942,0
0.08974640784689385,0
0.047182924532404504,0
0.02500809103145664,0
0.042376105009270665,0
0.2925954328050555,0
0.1360746350065707,0
0.6013704782660856,1
0.18990649711100266,0
0.03305679135893995,0
0.05248472156472675,1
0.049609515690400126,0
0.06930221126094215,0
0.12011958932068852,0
0.03191478741922615,0
0.028669958624654476,0
0.06358301119045366,0
0.766780035030536,1
0.05312778249419808,0
0.030265195208063398,0
0.031529106824337017,0
0.0749860152534628,0
0.052535547127721696,0
0.0322544304608404,0
0.03324591184113118,0
0.05409310911494397,0
0.07386486891845541,0
0.9118133246762713,1
0.060376604033636,0
0.044913197363179,1
0.41691377503965926,1
0.041926779749705795,0
0.07209890697364504,0
0.7207179414429462,1
0.02796850985460447,0
0.04416287296353638,0
0.02627244350507901,0
0.15852777513633534,0
0.08993137017347061,1
0.03017177690251804,0
0.03455798595144591,0
0.05348570068805898,0
0.060896740558295914,0
0.03865849353305016,0
0.03631134803122242,0
0.18940779714765069,0
0.03281248225426631,0
0.028626208295102006,0
0.051474037141548086,0
0.9744389930191768,1
0.027000342902381885,0
0.032063733966923955,0
0.036438580502716714,0
0.03482917724689355,0
0.04377015921420532,0
0.03641391964814173,0
0.040052417118471885,0
0.030221779007462802,0
0.3372909914804764,1
0.0357269809353009,0
0.14055635253000948,0
0.0877975367296353,0
0.046900073111796795,0
0.09814578699977741,0
0.031151460710882435,0
0.026749246189657648,0
0.04538574264138615,0
0.027983030560180807,0
0.0870553878862777,0
0.02767994953361414,0
0.053591379363728556,0
0.04851349942386623,0
0.1647464323535427,0
0.05704884154160304,0
0.025344486968566168,0
0.03662081281758102,0
0.03791159207284699,0
0.028339673124584644,0
0.11893338012163526,0
0.029080271998619327,0
0.10980216257815226,0
0.06349358181565916,0
0.11437515126259926,0
0.04546806290591907,0
0.045614940576423776,0
0.040321532283684666,0
0.02791092391394868,0
0.035365727878909826,0
0.030818891178814582,0
0.8642829053463348,1
0.0659912353131216,0
0.04104037937157754,0
0.04886339036541192,0
0.05239620120040481,0
0.07437105011643431,0
0.06844237339444545,0
0.03391836581524573,0
0.11538509164299213,0
0.03592757255125438,0
0.2683979701355099,0
0.039051657413827226,0
0.03739893512202922,0
0.17760476947184428,1
0.04970633874961932,0
0.044944366315755366,0
0.039682468677508326,0
0.04579112830807763,0
0.052987195465094214,0
0.03669399703593385,0
0.12700105978847928,0
0.2751243004010859,0
0.22638273433789216,0
0.04466107406733911,1
0.0814490034353565,0
0.29784607646657674,1
0.11347566477883296,1
0.12111802075999878,0
0.13136423543189749,0
0.17729023496402166,1
0.040267194514397045,0
0.04406435601196768,0
0.47015258177678165,0
0.02872351518329485,0
0.035438256386804305,0
0.029841514007645658,0
0.03357097430272185,0
0.13185850441398556,1
0.14118766909668873,0
0.047856272678629186,0
0.06341345347588888,0
0.10080484347250628,0
0.1502878697706109,0
0.029357742388752207,0
0.03559185112994679,0
0.051406499847341504,0
0.7364545410866049,0
0.28296247060069024,0
0.0692900238132675,0
0.11532845054659435,0
0.25139195440001166,0
0.0684231059450359,0
0.045327846828056885,0
0.03414784918183335,0
0.06796308869798554,0
0.027472872021345164,0
0.6843528668556889,1
0.0277037302058152,0
0.05538038667233314,0
0.1676797167715076,1
0.034122892428878004,0
0.04188454804384584,0
0.05144671605686196,0
0.030115275099059938,0
0.032399596422459445,0
0.04754352277058306,0
0.13363055069766028,0
0.1607152772300437,1
0.12323900553045881,1
0.02738179126849639,0
0.029117326642970235,0
0.04253113312823533,0
0.05956532152021572,0
0.08971653151205733,0
0.03075838050438182,0
0.048828742761987697,0
0.04405750298653368,0
0.03965954476159405,0
0.03685222905114827,0
0.05472095398656187,0
