proba,label
9.646560641535186e-05,0
0.301887503720666,1
0.0006575099563395539,0
0.000631800656692443,0
0.001541583864026875,0
0.000873603465043456,0
0.006250360915505315,0
0.030914250620415345,0
0.004369875263899303,0
0.000939986422940368,0
0.00011168161481463229,0
0.9753561215431763,1
0.0014519291342133473,0
0.0010804025699125933,0
0.0013965377373913518,0
0.9563155950859871,1
0.008216815804402108,0
0.001249770636068391,0
0.0005716323878467348,0
0.00011854655355235495,0
0.0005928689267433034,0
0.5307351272663057,1
0.04940116811372428,0
0.00680961247204493,0
0.0001058861734805886,0
0.00011130375653879084,0
0.00011795216157165982,0
0.00182296618088967,0
0.002038712119851073,0
0.00019398417697375048,0
0.003923618993840872,0
0.00010231559387450449,0
0.9992589342680792,1
0.000675325501046223,0
0.0008528872056878813,0
0.002526859414740915,0
0.0007689536791364025,0
9.601229484277657e-05,0
0.0003199775667868636,0
0.005528680447868699,0
0.02167885234956117,0
0.619818653617446,1
0.008610922780127055,0
0.0001617862738788808,0
0.0012350796100616553,1
0.0005618174597803426,0
0.003798065270111168,0
0.00826617838211397,0
0.00015221998715434808,0
0.00011117813089176363,0
0.0004199366436128684,0
0.9959508411928178,1
0.0005099573381671345,0
0.0001302180476834736,0
0.0002316247873424932,0
0.0014269808598177936,0
0.00031158869389526363,0
0.00023655491907823448,0
0.00024110203199650897,0
0.0004986969169719502,0
0.0068454947763117325,0
0.9977883817447019,1
0.0018180636949187909,0
0.000428446246658411,1
0.739938913993967,1
0.00026081664265316563,0
0.0007900593333490724,0
0.9611591404402015,1
0.000358696065464305,0
0.0004610080411717144,0
0.00010303399999106127,0
0.00172979820372536,0
0.0022563840259119936,1
0.00035180927335804314,0
0.00024255448868839912,0
0.0005244818916115014,0
0.0012666935417409515,0
0.0002096246323257811,0
0.0002263441762895658,0
0.03147264522718628,0
0.0005606327435004238,0
0.0001824011653653378,0
0.00047184729356993817,0
0.9999336703942225,1
0.0001230964543970813,0
0.00030001806619354786,0
0.00023072677242851023,0
0.00014768313342948734,0
0.0006994102123882688,0
0.000234206659646199,0
0.0002935407973063551,0
0.00019196326990682824,0
0.9006520422205699,1
0.00013845213919309993,0
0.010775257884128064,0
0.002279174246361274,0
0.00037594870202353753,0
0.002731980222520449,0
0.00013673161649116505,0
0.0001060788327867096,0
0.0009176000728387843,0
0.0001467820982301614,0
0.00463829400525942,0
0.00012409852052079395,0
0.00035383789730280304,0
0.0005495802715603644,0
0.020139987274015933,0
0.0006930567764608321,0
0.00010069054784157474,0
0.00020778186502748265,0
0.000169079177033246,0
0.0001029144713914962,0
0.003536248085381603,0
0.00013045639576840648,0
0.0025857096512124436,0
0.001852441897486414,0
0.0029741339572182703,0
0.00023112130949401653,0
0.00041122535447658527,0
0.0013824089539711533,0
9.288023702446962e-05,0
0.00016801180802933965,0
0.00017874169902367946,0
0.9965359572385114,1
