customer_key,proba,label,rank
83,0.9999336703942225,1,1.0
694,0.9999009951130514,1,2.0
592,0.9997900171167289,1,3.0
32,0.9992589342680792,1,4.0
203,0.9989122223460268,1,5.0
61,0.9977883817447019,1,6.0
684,0.997089861216139,1,7.0
340,0.9966689997613875,1,8.0
123,0.9965359572385114,1,9.0
51,0.9959508411928178,1,10.0
276,0.9942130142927297,1,11.0
493,0.9800001282646856,1,12.0
11,0.9753561215431763,1,13.0
350,0.9753446468146805,1,14.0
696,0.9691897792327921,1,15.0
639,0.9691775735512989,1,16.0
67,0.9611591404402015,1,17.0
15,0.9563155950859871,1,18.0
543,0.9529173528631069,0,19.0
92,0.9006520422205699,1,20.0
663,0.8988232214010533,1,21.0
179,0.8900316402054782,1,22.0
566,0.8513477973814604,1,23.0
257,0.8507716208774585,0,24.0
625,0.81874589597611,0,25.0
169,0.7420468180684496,0,26.0
64,0.739938913993967,1,27.0
583,0.7269723948292881,0,28.0
298,0.7219729688349409,0,29.0
714,0.711892569689213,0,30.0
155,0.6795130463530146,0,31.0
41,0.619818653617446,1,32.0
210,0.617840046197413,1,33.0
21,0.5307351272663057,1,34.0
290,0.4874114866564337,0,35.0
582,0.4793896917225099,1,36.0
683,0.4438693772702675,0,37.0
191,0.32417396249881075,1,38.0
622,0.30315652029425516,0,39.0
1,0.301887503720666,1,40.0
669,0.2789317326775319,0,41.0
677,0.2567930134611825,0,42.0
715,0.2566262347420921,0,43.0
244,0.22637543847460184,0,44.0
170,0.20979906843191576,0,45.0
462,0.18604188903527952,0,46.0
450,0.1849780879434059,0,47.0
133,0.18306733684044132,0,48.0
526,0.1566909233055499,0,49.0
148,0.15276272706938776,1,50.0
483,0.14300562677743414,0,51.0
434,0.14249893669139987,0,52.0
704,0.13295205717460135,0,53.0
595,0.12722246198572626,0,54.0
365,0.12260869089412502,1,55.0
548,0.11907023643613734,0,56.0
221,0.11565367409097799,0,57.0
237,0.10832076268014794,1,58.0
149,0.09703953536775611,1,59.0
567,0.09349010612668399,0,60.0
649,0.09339206538800277,0,61.0
542,0.0933753652404687,0,62.0
414,0.09305404876537955,1,63.0
311,0.09291578322254412,0,64.0
570,0.09215655863190211,1,65.0
606,0.09121624363260579,1,66.0
248,0.07451467457818983,0,67.0
173,0.07348607100267872,0,68.0
314,0.06853823875875241,0,69.0
238,0.06113597746567866,0,70.0
435,0.056812198535550563,0,71.0
381,0.055728404660882046,0,72.0
279,0.05100615330393985,0,73.0
22,0.04940116811372428,0,74.0
294,0.049326360962725975,0,75.0
609,0.04847814380032135,0,76.0
458,0.047952035679407805,0,77.0
